annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1249,551,33879,544.2974,683.7666,389.0055,434.8211,0.8473
1250,551,41767,131.4296,871.3847,233.689,224.806,0.8381
1251,551,3482,130.7584,285.832,278.0152,176.273,0.7341
1252,552,41767,622.3055,177.5512,228.542,215.6049,0.9826
1253,552,33879,74.8832,140.4196,386.5744,427.1238,0.8797
1254,552,3482,587.3164,845.5586,286.3869,164.813,0.7936
1255,552,19860,97.3402,853.1817,221.4742,207.6025,0.6795
1256,553,21324,10.3394,812.906,385.8498,219.8036,0.8999
1257,553,28762,10.1208,67.2704,418.0724,452.7334,0.7711
1258,553,13899,601.3276,214.6464,186.0469,180.873,0.7523
1259,553,3482,575.1217,812.5614,280.2596,190.624,0.1913
1260,555,28762,21.7556,97.7806,432.2957,444.9228,0.9287
1261,555,13899,630.2896,220.0471,189.3279,186.4697,0.906
1262,555,21324,45.6229,856.9612,382.6661,216.8192,0.7964
1263,555,3482,601.6571,845.7927,279.7696,186.241,0.7047
1264,560,33879,117.7827,73.7221,279.36,479.7058,0.9101
1265,560,3482,598.9506,869.0811,260.2286,227.4674,0.8501
1266,560,3742,125.7757,865.673,221.1566,168.6591,0.8183
1267,560,22361,584.6508,97.5434,286.1379,376.1871,0.7767
1268,564,18109,151.0841,254.096,197.5358,162.2515,0.9163
1269,564,20237,545.9328,834.17,375.0444,204.1307,0.8861
1270,564,5093,592.7133,107.4244,291.3076,473.5422,0.8631
1271,564,5885,160.2136,805.4922,194.1969,186.1648,0.2766
1272,565,4542,20.5264,151.891,417.2102,445.3254,0.9444
1273,565,19606,109.2125,811.1812,281.4615,286.7097,0.9432
1274,565,12246,650.3962,698.0719,243.2169,462.0896,0.8742
1275,565,16687,624.5688,60.209,226.2326,475.939,0.8055
1276,569,4542,532.5775,571.5072,304.1296,525.7716,0.9377
1277,569,12246,115.954,111.2298,221.8719,425.5605,0.8778
1278,569,22626,496.5844,165.8684,312.5884,299.3507,0.8676
1279,569,16687,87.2008,664.005,256.0976,473.6474,0.8622
1280,571,5093,538.3398,58.2054,304.7921,449.9392,0.9339
1281,571,3831,122.4108,136.9166,177.3229,283.4426,0.902
1282,571,38161,89.5399,829.6576,183.0813,179.3821,0.8998
1283,571,18109,580.4834,866.62,212.2613,141.0262,0.8435
1284,572,5093,105.1672,710.0044,324.953,481.9269,0.9093
1285,572,3831,672.7178,831.2678,187.5825,299.0224,0.8946
1286,572,18109,187.5617,273.6071,202.5692,136.6822,0.871
1287,572,38161,684.8484,275.5908,178.3547,172.248,0.7719
1288,573,38161,123.904,864.4766,181.0415,176.1159,0.9523
1289,573,5093,570.5968,65.5751,309.6446,462.978,0.9144
1290,573,18109,608.68,900.2205,207.3756,136.8736,0.87
1291,573,3831,139.732,140.9134,181.8354,293.4592,0.6239
1292,574,16687,670.8514,70.3138,206.9384,495.2237,0.8796
1293,574,16547,91.3438,170.061,316.1608,489.7058,0.8627
1294,574,22626,114.8484,829.4368,322.7355,321.377,0.7347
1295,574,20876,627.1959,673.8408,233.0669,503.0797,0.2927
1296,575,16687,60.4525,640.951,202.2116,494.3574,0.9235
1297,575,22626,497.0098,127.7703,312.5589,304.8682,0.8686
1298,575,16547,529.9423,545.9768,318.8388,484.0055,0.8642
1299,575,20876,86.7368,76.9483,228.5352,493.5893,0.4536
1300,576,16687,658.8284,104.8648,213.2023,483.5742,0.8939
1301,576,22626,117.1162,838.2318,329.1734,329.9682,0.8611
1302,576,20876,637.0558,675.2699,241.0666,513.1966,0.7134
1303,576,20876,635.4441,674.3976,242.166,523.6319,0.4155
1304,577,20237,519.139,789.9848,380.3862,208.693,0.9634
1305,577,5093,538.304,71.3714,352.8063,421.3231,0.9305
1306,577,18109,133.4078,246.4382,194.7756,154.3845,0.7811
1307,577,20013,140.0026,785.2994,159.7834,158.7577,0.7505
1308,578,20013,662.7402,334.136,154.3118,148.1505,0.9527
1309,578,5093,53.7274,723.699,380.5193,448.947,0.914
1310,578,20237,81.1277,255.6801,374.0587,213.1745,0.9112
1311,578,18109,641.517,858.3382,206.4679,166.6338,0.8262
1312,579,20013,171.5952,822.1764,158.8385,152.9259,0.98
1313,579,18109,150.7647,255.6927,199.6524,155.892,0.9248
1314,579,5093,569.8552,79.669,361.5482,432.3562,0.887
1315,579,20237,546.6288,834.5902,372.9759,203.3705,0.8501
1316,581,20237,82.4761,255.4108,370.8631,210.3622,0.8595
1317,581,1899,100.9451,905.0799,246.3867,240.6727,0.8234
1318,581,3831,647.5788,205.8848,175.8595,274.1429,0.7964
1319,581,18109,644.3921,853.314,204.1996,172.7512,0.611
1320,583,35205,471.7513,632.8258,325.015,486.6274,0.9543
1321,583,16687,69.0156,688.6686,252.5506,471.1908,0.8118
1322,583,19606,545.0992,188.7529,271.7636,264.9348,0.2287
1323,583,33207,110.1497,67.3676,238.6907,491.3758,0.2241
1324,584,35205,149.3041,114.8444,320.6756,484.2273,0.9455
1325,584,16687,603.6806,77.7165,260.0016,469.1942,0.9413
1326,584,33207,601.5542,674.3256,251.7654,515.7428,0.8607
1327,584,19606,112.2823,818.0538,281.7421,283.608,0.6889
1328,586,34596,145.0314,198.2802,209.9462,197.4525,0.9041
1329,586,12080,645.6529,170.9189,169.6696,247.2559,0.8548
1330,586,3482,573.7104,813.7436,281.1905,190.0074,0.5543
1331,586,21324,47.8844,785.286,353.8732,304.323,0.5024
1332,587,34596,612.241,857.2375,224.1351,215.0289,0.9338
1333,587,12080,131.582,832.4281,181.2011,259.7445,0.9076
1334,587,3482,124.1509,269.177,273.737,189.7643,0.8883
1335,587,21324,576.6816,189.1604,325.959,284.1256,0.619
1336,588,34596,162.5471,206.7075,215.168,202.4923,0.9448
1337,588,12080,673.5144,173.67,176.2607,251.865,0.9296
1338,588,3482,600.9591,846.7449,280.3449,186.4916,0.7417
1339,588,21324,86.1488,830.203,345.7973,302.4178,0.5678
1340,589,27776,27.7096,112.3404,348.7015,494.006,0.9645
1341,589,33008,637.147,178.4469,245.1939,229.0089,0.889
1342,589,3742,125.571,865.2724,221.7749,168.8458,0.8357
1343,589,3482,598.7972,869.1002,260.446,228.2098,0.8187
1344,591,27776,631.1307,645.7982,341.8882,511.5063,0.9391
1345,591,3482,150.3423,217.8258,248.4072,222.3884,0.8589
1346,591,33008,98.4676,850.8874,251.5416,241.7529,0.7109
1347,591,3742,636.904,277.4893,221.2524,168.9775,0.6874
1348,592,34596,647.832,902.1614,224.1254,213.1302,0.9435
1349,592,3482,151.8559,216.6864,248.674,221.906,0.8499
1350,592,12777,118.5079,845.2238,230.2009,225.2248,0.8424
1351,592,3742,638.753,277.3334,221.5066,169.119,0.6499
1352,593,34596,113.3313,159.1036,208.5231,198.571,0.9144
1353,593,12777,608.2322,193.6352,219.2837,214.8531,0.8633
1354,593,3482,570.0004,839.5549,262.9727,229.1257,0.8559
1355,593,3742,88.6503,827.3214,227.1126,175.3574,0.8333
1356,594,34596,128.075,163.98,213.9115,202.5772,0.9172
1357,594,12777,637.183,200.5197,224.4921,214.5846,0.917
1358,594,3482,597.3382,869.5886,260.1358,228.3434,0.8721
1359,594,3742,123.7735,865.3897,222.0007,168.6808,0.8471
1360,595,27652,397.8118,866.0203,191.2398,191.7701,0.9745
1361,595,13899,651.12,291.4339,189.1182,187.579,0.9681
1362,595,2482,111.0874,218.5698,247.5916,337.8935,0.9361
1363,595,25366,111.3601,219.8862,247.1076,338.2904,0.046
1364,596,27652,351.0274,163.6684,180.1394,182.1909,0.9751
1365,596,13899,80.2263,735.3106,196.9986,195.8875,0.9745
1366,596,2482,577.5758,619.713,265.1584,368.4416,0.9721
1367,596,31862,578.1402,621.2058,263.8953,365.5263,0.0359
1368,598,3350,547.7682,192.6837,304.8924,420.0404,0.9885
1369,598,12080,174.8969,336.5406,178.7744,250.5898,0.9572
1370,598,27652,402.875,874.171,189.1346,190.9475,0.8757
1371,598,27652,402.7399,874.5911,188.858,190.1975,0.0362
1372,600,27652,387.8125,228.2536,183.2044,178.4768,0.9856
1373,600,3350,112.9218,682.5121,314.1674,434.3408,0.9744
1374,600,12080,625.938,721.7569,180.0675,257.6379,0.9255
1375,600,23202,112.9218,682.5121,314.1674,434.3408,0.0155
1376,601,33008,151.9465,802.5408,249.3483,241.7681,0.9454
1377,601,36636,565.3368,263.2792,300.3802,263.0926,0.9105
1378,601,27732,503.4905,639.0287,451.9569,480.1374,0.8643
1379,601,3482,123.207,306.72,272.1298,201.9434,0.8199
1380,602,36636,87.7627,728.4468,321.2562,280.9586,0.9033
1381,602,33008,562.5127,218.4377,239.3187,227.6255,0.8887
1382,602,27732,38.7836,107.3164,443.9912,471.5544,0.8144
1383,602,3482,579.4453,759.7596,276.707,209.3841,0.6971
1384,603,36636,121.8197,769.6008,316.9573,275.4618,0.9404
1385,603,27732,54.4183,137.2318,454.9432,469.8021,0.901
1386,603,33008,589.9062,229.5666,243.8458,227.5968,0.8435
1387,603,3482,606.7428,791.2786,277.088,208.3168,0.7162
1388,605,12080,642.9124,209.8478,190.9225,246.0656,0.9294
1389,605,34596,145.9531,248.3965,213.7697,204.1579,0.9109
1390,605,3482,586.7915,845.9994,287.4925,164.3734,0.8093
1391,605,19860,96.2137,854.0059,222.2552,206.9724,0.7945
1392,608,27652,339.3534,191.4986,184.7859,187.38,0.9925
1393,608,3350,49.5935,601.9628,321.2897,447.3798,0.9769
1394,608,12777,587.5279,721.3768,231.9576,231.2413,0.661
1395,608,23202,49.5935,601.9628,321.2897,447.3798,0.0185
1396,610,28762,0.0,105.412,393.5754,447.9794,0.9198
1397,610,13899,620.3808,223.1987,187.6918,181.1219,0.9154
1398,610,19860,60.811,811.4606,224.8623,210.394,0.8439
1399,610,3482,559.1672,812.0808,287.5551,173.5342,0.6811
1400,611,13899,142.776,847.8967,195.8917,191.3156,0.9198
1401,611,19860,669.164,254.502,223.2426,201.1148,0.8577
1402,611,28762,580.4378,647.5028,390.5438,470.7724,0.841
1403,611,3482,132.2434,284.9079,278.6725,176.5444,0.6678
1404,612,13899,648.3219,231.347,192.2583,180.712,0.9123
1405,612,28762,2.0421,133.3482,416.6838,444.8763,0.8363
1406,612,3482,584.9663,845.5643,287.375,165.3618,0.7842
1407,612,19860,95.239,852.016,221.4098,207.4952,0.6856
1408,614,13394,633.7344,725.7475,187.7985,195.9977,0.9795
1409,614,27652,346.2945,152.8913,184.4125,187.6886,0.9788
1410,614,31862,163.2025,653.028,243.8748,356.8478,0.7993
1411,614,20013,633.7344,725.7475,187.7985,195.9977,0.03
1412,615,13394,672.4829,821.549,185.7322,184.1824,0.96
1413,615,31862,207.5716,757.8412,238.1097,348.484,0.6033
1414,615,27652,389.8762,213.6651,183.2534,180.3757,0.3942
1415,615,22361,672.0406,820.1582,187.3367,186.3286,0.0114
1416,616,34596,630.579,886.4991,222.117,214.816,0.945
1417,616,13899,145.0706,900.0008,194.3181,191.1651,0.924
1418,616,3482,150.4603,217.3991,247.8601,221.9293,0.8636
1419,616,3742,637.203,276.7644,220.4264,169.3278,0.6536
1420,617,13899,645.6178,176.989,190.8519,185.5906,0.8877
1421,617,3482,599.0446,869.5595,260.871,227.4117,0.8599
1422,617,34596,147.6685,177.8322,214.2432,203.2425,0.8567
1423,617,3742,125.4142,865.4305,221.6619,168.7947,0.8409
1424,618,34596,131.3442,172.3338,209.698,197.3058,0.8847
1425,618,3482,571.3922,839.3524,263.913,227.9931,0.8539
1426,618,3742,90.5456,827.7079,226.7005,175.1329,0.8369
1427,618,13899,617.4796,174.1093,185.6285,179.6633,0.8056
1428,620,19231,543.744,641.3426,303.2492,508.5721,0.9892
1429,620,16687,82.1308,635.9362,204.5355,495.8767,0.9337
1430,620,19606,517.499,150.316,268.4052,265.8322,0.9291
1431,620,16261,84.2339,69.4553,251.8741,396.8827,0.7896
1432,621,19231,90.4386,56.6429,302.8164,505.139,0.9842
1433,621,16687,650.8012,75.3437,200.7326,492.289,0.9171
1434,621,19606,135.2638,848.2818,278.2896,273.2318,0.6935
1435,621,16261,608.5314,776.4822,253.0314,407.4519,0.1984
1436,622,30307,125.65,294.8036,263.0318,296.6307,0.9806
1437,622,27652,396.0893,889.2441,189.5462,191.6078,0.9614
1438,622,13394,610.4048,289.5549,187.7444,189.9027,0.755
1439,622,13899,610.7027,289.4078,187.1221,190.8942,0.2387
1440,623,30307,556.3371,636.6053,266.063,304.869,0.9817
1441,623,27652,350.3498,148.8969,185.7102,187.9041,0.9642
1442,623,13899,124.2741,748.1642,192.9997,195.1782,0.9132
1443,623,13394,123.7926,748.1266,192.2973,193.8082,0.5279
1444,624,30307,593.372,719.9077,267.2779,311.0903,0.9745
1445,624,13394,169.3447,837.1227,187.448,187.9728,0.8728
1446,624,27652,393.3318,207.6641,185.331,182.8804,0.8303
1447,624,13899,167.8452,839.7129,189.5468,186.2577,0.4632
1448,625,33008,151.901,803.2034,249.4803,241.276,0.9466
1449,625,36636,565.3214,263.428,300.4256,263.4489,0.9418
1450,625,3482,122.8498,307.4628,271.6092,201.8199,0.8249
1451,625,33879,503.6859,698.8364,418.1771,401.5888,0.8233
1452,627,36636,87.8535,728.39,320.8418,281.125,0.9649
1453,627,33008,562.5739,218.6045,239.0896,227.6742,0.9136
1454,627,33879,70.1,144.3142,405.3024,383.468,0.7866
1455,627,3482,579.651,760.4036,276.4814,209.3287,0.7122
1456,628,27925,678.8078,851.3629,210.6412,206.1503,0.9824
1457,628,13899,141.163,892.5848,196.8956,193.056,0.9609
1458,628,36636,565.5486,262.3468,300.9188,264.3333,0.9444
1459,628,3482,123.3897,307.1777,271.807,201.1601,0.8539
1460,632,19231,503.0321,607.8147,300.653,501.9556,0.9859
1461,632,16687,63.9631,661.9767,211.3794,486.942,0.9294
1462,632,32309,548.9342,182.4651,247.8655,248.2122,0.8903
1463,632,33207,117.5374,71.279,233.3828,489.5432,0.0649
1464,633,32309,130.2157,846.2089,256.869,266.6135,0.965
1465,633,16687,652.9435,88.6419,200.312,479.9216,0.913
1466,633,19231,141.796,125.4874,291.9604,503.8623,0.883
1467,633,33207,599.4662,674.4608,245.8165,513.5268,0.8595
1468,635,16550,182.5278,199.1055,203.8008,197.9948,0.9212
1469,635,1899,69.6735,752.3924,240.6922,232.9018,0.9002
1470,635,18146,616.9458,793.2918,170.49,219.0728,0.79
1471,635,18146,616.8973,792.7387,170.3262,219.7504,0.4416
1472,636,16550,583.5891,857.8505,214.8608,213.0231,0.933
1473,636,1899,649.5304,278.4036,236.323,224.5168,0.868
1474,636,24849,131.7159,904.1235,215.0623,212.3875,0.6104
1475,636,18146,196.931,252.2606,159.4702,219.5823,0.1178
1476,637,33207,609.2356,689.8701,239.9479,516.1524,0.8642
1477,637,16687,598.566,107.12,285.5914,450.5582,0.8185
1478,637,22626,76.8494,811.843,331.8256,331.1556,0.7621
1479,637,16687,598.1863,106.5389,284.6476,450.304,0.2423
1480,638,33207,595.4693,690.6188,244.866,500.0924,0.9351
1481,638,16687,614.8047,66.8335,272.3518,468.1206,0.8725
1482,638,22626,75.5873,801.6083,326.5606,319.3004,0.8435
1483,638,19551,50.6448,159.5355,486.7281,347.1822,0.0339
1484,640,4377,485.1794,282.0324,401.4237,342.0209,0.9921
1485,640,27652,404.1906,918.2495,192.1413,192.0903,0.9721
1486,640,41767,95.3855,301.4647,227.845,219.1421,0.8151
1487,640,41767,94.4211,301.2617,229.1645,220.0983,0.6228
1488,641,27652,340.9755,123.427,185.3774,186.538,0.9888
1489,641,4377,43.4327,577.9586,403.2299,348.9798,0.9641
1490,641,41767,614.581,708.5236,236.0964,229.0052,0.7685
1491,641,41767,614.1684,707.2266,237.1013,231.112,0.5832
1492,644,16687,58.9248,644.857,207.6138,492.7849,0.9248
1493,644,22626,485.04,123.0091,313.6983,303.2828,0.91
1494,644,19551,504.0985,611.5132,275.3918,532.262,0.8689
1495,644,20876,77.2877,84.5194,228.4829,481.0331,0.4448
1496,646,29870,635.8758,292.983,177.7349,195.062,0.957
1497,646,28762,397.8825,627.6232,466.3558,439.6474,0.9491
1498,646,12080,130.1191,830.8972,193.2966,252.8248,0.9324
1499,646,3482,173.7226,273.0344,260.4207,220.925,0.8366
1500,647,29870,178.2422,813.3576,177.3818,201.7272,0.9422
1501,647,12080,663.1612,180.9052,188.1884,246.7766,0.9395
1502,647,28762,140.7815,192.9065,454.9894,411.7194,0.8986
1503,647,3482,564.8108,812.277,265.8206,220.4303,0.8441
1504,648,29870,144.9006,775.9889,181.3481,206.3389,0.9687
1505,648,28762,124.6196,156.1369,440.8826,424.8872,0.9307
1506,648,12080,636.6228,180.0743,180.4294,239.8717,0.8828
1507,648,3482,535.397,778.6735,270.1525,223.9655,0.8383
1508,650,2482,0.0,707.6534,309.554,313.1675,0.9678
1509,650,12080,561.7348,824.455,272.7276,165.76,0.8539
1510,650,27652,368.6278,177.764,180.6186,182.6599,0.5415
1511,650,27652,368.8016,177.3815,179.7851,183.2869,0.2291
1512,652,3831,116.2326,843.5135,299.0031,168.6088,0.9574
1513,652,18109,124.9753,258.9024,200.2617,147.6397,0.9363
1514,652,5093,567.4258,69.4695,282.1589,458.4016,0.8875
1515,652,3543,594.7398,693.4608,261.7009,454.1512,0.7571
1516,653,3831,545.3055,266.73,293.8031,163.8241,0.9647
1517,653,5093,95.5636,692.7866,304.7591,483.3188,0.9032
1518,653,18109,645.2326,857.0438,210.634,154.61,0.83
1519,653,3543,132.092,129.713,243.2368,419.0842,0.7295
1520,654,3831,149.9723,881.8638,295.7952,161.6865,0.9735
1521,654,18109,142.0471,268.1234,203.0438,146.4639,0.893
1522,654,3543,628.0414,727.987,248.0044,451.3074,0.8908
1523,654,5093,592.194,76.136,294.1322,469.705,0.7606
1524,656,16550,150.1826,189.5678,208.1351,202.593,0.9377
1525,656,5093,533.3958,182.6588,420.7969,385.8716,0.925
1526,656,29344,191.2033,709.5492,220.7143,359.5255,0.4967
1527,656,18146,629.8927,851.7522,218.9154,135.232,0.2507
1528,658,6191,78.518,786.5628,308.9985,295.5328,0.9344
1529,658,5093,634.3472,10.9917,285.2996,485.1485,0.7314
1530,658,6562,495.2254,819.9252,402.0211,266.993,0.7217
1531,658,18109,166.3137,246.9584,185.833,182.0879,0.4762
1532,659,6191,41.4917,745.7044,316.8714,302.1082,0.9583
1533,659,6562,461.9176,783.1115,409.6606,271.2043,0.9222
1534,659,5093,601.5053,8.8528,279.9521,466.4305,0.7919
1535,659,18109,147.6603,239.2988,183.6209,180.4009,0.7184
1536,660,6562,111.5317,213.4406,394.5442,262.572,0.9412
1537,660,6191,605.3662,224.2941,309.1892,289.887,0.9265
1538,660,5093,63.8772,740.3142,296.2558,505.1476,0.7863
1539,660,18109,642.1146,846.3015,190.8194,189.0618,0.7485
1540,661,13899,687.6424,294.0316,190.3076,188.413,0.9567
1541,661,22073,178.1037,302.8549,205.4591,209.204,0.9524
1542,661,27652,377.0748,878.4038,188.4846,191.7861,0.4229
1543,661,27652,376.9031,878.1606,189.3198,192.0767,0.205
1544,662,27652,368.6716,159.88,185.1427,188.9162,0.9852
1545,662,13899,42.6629,747.6995,196.7118,189.9128,0.966
1546,662,22073,556.224,725.4423,207.4268,212.965,0.8831
1547,662,22073,555.3816,727.3754,205.5413,212.8875,0.3082
1548,664,34596,630.05,874.9058,222.6609,212.5315,0.9537
1549,664,25366,542.7403,292.6818,330.6278,236.7764,0.9302
1550,664,3482,141.0058,292.5242,212.3285,256.3284,0.8918
1551,664,12080,168.1856,800.2814,187.6515,254.9906,0.8849
1552,665,34596,129.9452,183.562,210.9064,200.3835,0.9435
1553,665,25366,83.6654,724.7404,334.9915,242.7118,0.9156
1554,665,12080,603.3947,205.5133,181.6252,242.5576,0.8827
1555,665,3482,627.7664,718.0561,206.4567,269.832,0.8558
1556,667,32309,124.3444,820.9978,249.6416,251.138,0.9714
1557,667,12246,649.1506,703.726,235.4675,447.5782,0.9579
1558,667,16687,579.2582,114.9654,293.2693,448.2914,0.9146
1559,667,20876,647.8432,701.6994,237.4782,452.0184,0.2506
1560,668,32309,557.8166,192.848,243.3818,253.2456,0.9393
1561,668,12246,66.311,122.5315,225.4886,421.692,0.9359
1562,668,16687,69.3225,648.7592,299.0826,452.4716,0.9241
1563,668,20876,66.3911,119.9458,225.6184,425.3302,0.1043
1564,670,27925,683.1582,846.7557,211.6566,206.2559,0.9034
1565,670,3482,123.763,270.0497,273.9551,189.271,0.8931
1566,670,22361,137.5122,729.4018,244.9596,409.0121,0.8794
1567,670,21324,576.3763,188.8852,325.6142,284.4552,0.493
1568,672,27925,106.0891,225.4228,206.1978,194.9013,0.945
1569,672,22361,616.7439,118.8986,228.8348,402.0564,0.8572
1570,672,3482,602.1568,846.5057,279.502,186.504,0.7395
1571,672,21324,87.1499,829.9893,344.4698,302.2702,0.4925
1572,674,25468,596.9914,157.2729,262.4548,453.955,0.9743
1573,674,18109,631.9365,894.5324,211.0414,134.7398,0.8687
1574,674,1899,151.4272,890.5792,243.022,239.0339,0.8571
1575,674,25366,594.399,155.0242,267.443,458.159,0.1515
1576,675,25468,99.2992,614.5912,271.9974,486.3696,0.9614
1577,675,18109,138.7336,239.1888,199.9048,128.7536,0.8756
1578,675,1899,565.1488,134.7805,233.1103,225.1172,0.8324
1579,675,31704,550.4991,832.3502,295.885,146.271,0.5212
1580,677,6191,13.4238,692.4582,312.5236,299.6958,0.9309
1581,677,25468,572.147,624.6568,258.8425,491.3518,0.9307
1582,677,5093,619.8172,16.9545,296.2216,450.6564,0.8832
1583,677,18109,140.0744,239.3186,200.9744,128.5478,0.8782
1584,679,16547,131.1988,145.4956,345.1406,489.0602,0.9397
1585,679,19606,107.0541,811.8792,282.1614,285.9068,0.9128
1586,679,16687,612.4506,74.6262,211.5704,482.1196,0.8381
1587,679,33877,598.4634,702.4728,225.4952,467.2272,0.512
1588,680,16547,469.2171,603.1556,345.6268,473.33,0.9243
1589,680,16687,82.317,675.7368,236.565,480.7932,0.8682
1590,680,19606,551.3101,192.4996,267.8652,266.4744,0.5375
1591,680,33877,138.4431,103.6599,212.6567,438.8757,0.3686
1592,681,19606,105.3478,801.1881,278.736,272.2494,0.9632
1593,681,16547,132.0006,124.6999,341.741,473.6524,0.9013
1594,681,16687,618.2018,42.7891,220.9566,489.3294,0.8585
1595,681,33877,591.624,697.6152,219.3967,456.096,0.6328
