annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1246,576,2482,657.2351,113.7842,215.0657,473.1144,0.6133
1247,577,1899,132.6628,246.32,195.1906,156.054,0.9253
1248,577,33008,518.2274,792.3125,385.2234,209.4124,0.8952
1249,577,19606,138.2683,787.0011,161.0567,155.2581,0.8701
1250,577,16550,537.0038,68.8777,357.1038,426.544,0.6822
1251,578,33008,85.0701,255.8913,367.6048,207.5781,0.9342
1252,578,1899,640.5684,858.6486,206.2906,166.24,0.8982
1253,578,19606,661.2746,333.3045,154.7339,150.1168,0.8196
1254,578,16550,46.0026,725.6198,385.8301,446.3148,0.6738
1255,579,1899,149.4224,255.252,199.1309,157.0966,0.9114
1256,579,19606,171.8034,821.537,158.5367,153.6255,0.9084
1257,579,33008,549.0634,835.779,373.6781,198.2085,0.9076
1258,579,16550,566.4619,77.5552,366.2825,436.3882,0.6732
1259,581,33008,85.3825,255.455,367.7936,206.7133,0.9345
1260,581,1899,644.1074,852.9946,204.119,174.3742,0.8995
1261,581,24849,643.9428,207.5185,177.8132,273.9276,0.8491
1262,581,16547,102.7218,904.987,244.3826,239.3907,0.4225
1263,583,19551,471.5032,631.6812,332.6555,492.4454,0.9111
1264,583,5885,111.0764,77.271,235.7004,479.117,0.7947
1265,583,2482,68.6367,689.5922,253.4644,471.107,0.6978
1266,583,5093,547.069,186.3189,272.0682,266.7125,0.5068
1267,584,19551,147.4605,116.0059,324.138,486.0409,0.8566
1268,584,2482,605.0878,84.1799,256.1744,460.9842,0.7728
1269,584,5093,108.9792,814.6224,284.447,286.6466,0.6449
1270,584,5885,602.8682,683.5271,247.5195,502.9592,0.6085
1271,586,28762,145.7422,198.3949,210.5806,199.3793,0.8568
1272,586,3482,576.2536,812.5744,279.3734,191.596,0.8528
1273,586,36636,646.4669,168.2228,170.1946,248.9948,0.8329
1274,586,25468,51.0921,789.0144,348.0276,300.4334,0.7856
1275,587,36636,130.6786,828.212,181.941,262.0964,0.8873
1276,587,3482,125.2882,270.9827,273.4036,187.504,0.8866
1277,587,28762,613.8294,857.7025,222.6522,214.2974,0.8554
1278,587,25468,575.0352,188.3084,326.6108,284.1239,0.8333
1279,588,36636,675.666,170.2707,175.4297,256.8854,0.8506
1280,588,3482,601.5915,846.6284,278.7166,186.9826,0.8428
1281,588,25468,85.9084,830.7658,343.5469,301.8203,0.8422
1282,588,28762,163.3436,206.4045,213.0773,203.8827,0.8078
1283,589,25366,27.6292,113.3149,353.561,494.9204,0.9339
1284,589,19860,125.7903,863.2812,222.8805,168.7561,0.839
1285,589,3482,600.3115,868.8414,258.0222,228.1638,0.8365
1286,589,16261,637.7288,177.2435,244.1013,231.6218,0.787
1287,591,25366,623.177,644.5375,352.6732,508.475,0.9657
1288,591,3482,151.8557,219.6296,246.4193,220.9053,0.9188
1289,591,16261,98.8195,850.7091,251.6404,242.185,0.7511
1290,591,19860,638.7758,278.1128,221.9382,169.7802,0.454
1291,592,3482,153.371,219.1814,246.3382,218.8375,0.9172
1292,592,28762,650.9065,901.1976,220.5737,214.5781,0.891
1293,592,29666,117.889,844.0149,232.0581,227.6677,0.8297
1294,592,19860,640.456,277.5912,221.5708,169.9713,0.3502
1295,593,28762,113.5051,158.7426,208.7198,197.7118,0.8605
1296,593,3482,571.0521,837.7158,262.2322,230.767,0.8511
1297,593,19860,88.6691,826.6251,228.5596,175.7195,0.7872
1298,593,29666,608.6901,192.6731,221.2919,216.1736,0.7236
1299,594,28762,129.8122,163.7158,213.0243,202.2616,0.8695
1300,594,3482,598.7412,869.8777,258.7132,229.3949,0.8513
1301,594,19860,123.9739,863.2594,222.1448,168.7048,0.8348
1302,594,29666,638.1668,198.7906,225.0287,215.2575,0.7547
1303,595,3350,398.0065,866.2448,191.2056,192.1196,0.8426
1304,595,16231,648.7206,288.229,191.5947,189.7363,0.5909
1305,595,32309,111.9674,218.3519,247.7648,341.2722,0.3057
1306,596,32309,578.8582,617.5478,262.3252,370.4984,0.8634
1307,596,3350,351.4372,163.1282,180.4846,184.5072,0.8565
1308,596,16231,79.8795,733.731,196.4457,197.6934,0.3836
1309,598,33879,547.6086,191.0801,309.3923,419.6236,0.9684
1310,598,36636,172.3836,333.2405,183.0229,252.8215,0.8313
1311,598,3350,402.9604,874.0267,190.3271,191.3243,0.8018
1312,600,33879,114.8496,681.2082,307.4682,435.9149,0.9454
1313,600,3350,387.7324,226.6992,183.2548,182.402,0.8416
1314,600,36636,623.8543,720.432,183.807,259.9122,0.7015
1315,601,3482,122.1846,306.901,273.129,199.9476,0.875
1316,601,31884,504.6616,637.2458,447.685,482.9607,0.8482
1317,601,16261,150.9449,802.4766,251.1067,241.4878,0.8276
1318,601,27732,564.9416,260.2166,302.1294,264.5286,0.7912
1319,602,3482,580.7758,759.0628,273.5901,209.7489,0.8634
1320,602,16261,562.0372,216.8761,239.8508,230.6866,0.8328
1321,602,31884,46.8275,117.544,432.5394,463.0353,0.7965
1322,602,27732,86.0302,726.144,323.7918,282.1966,0.7276
1323,603,3482,607.3372,791.894,274.3435,207.7827,0.8835
1324,603,27732,123.3862,766.3755,316.6218,276.8254,0.8488
1325,603,16261,590.445,226.8572,242.8042,230.2357,0.7978
1326,603,31884,57.9731,145.0526,447.1421,463.6034,0.7715
1327,605,28762,147.2417,249.2352,210.9086,201.7212,0.901
1328,605,36636,644.233,206.4686,191.1462,248.5149,0.8664
1329,605,3482,587.8965,845.0032,285.5575,166.4263,0.8487
1330,605,27652,96.6547,853.9283,224.0597,206.6359,0.7616
1331,608,33879,47.6135,605.7614,312.4467,443.4978,0.9636
1332,608,3350,340.1756,191.054,184.1434,189.6801,0.8744
1333,608,29666,589.4901,721.6903,232.1338,232.5618,0.8189
1334,610,34596,0.0,102.1123,392.79,447.0338,0.9207
1335,610,3482,557.5174,812.4448,288.2854,174.4702,0.8688
1336,610,27652,60.9905,809.5208,225.1139,211.8528,0.8177
1337,610,16231,620.8108,220.2312,187.0183,183.8497,0.6391
1338,611,3482,132.2081,289.5938,277.3922,171.765,0.9275
1339,611,34596,582.1898,652.904,393.8102,459.8476,0.9154
1340,611,27652,669.4752,254.8782,222.4717,199.5411,0.8412
1341,611,16231,142.7858,843.8032,196.2282,195.5449,0.6976
1342,612,34596,3.9905,137.3062,408.6875,438.8031,0.9351
1343,612,3482,586.0402,844.9095,284.9946,167.2323,0.87
1344,612,27652,95.478,852.5513,222.8812,206.5286,0.7727
1345,612,16231,649.3744,230.5337,191.1648,180.795,0.4384
1346,614,19231,165.4284,651.837,242.2063,357.6428,0.965
1347,614,22073,635.2912,727.5838,187.2393,192.2407,0.8789
1348,614,3350,345.8299,153.2203,185.9514,189.7244,0.8728
1349,615,19231,207.9727,753.6214,238.0534,354.9832,0.9257
1350,615,3350,389.6081,213.1648,183.8677,181.8912,0.8375
1351,616,3482,151.6766,219.5433,246.3595,220.0491,0.9149
1352,616,28762,628.6225,886.9108,224.9328,214.5039,0.8601
1353,616,16231,143.7105,896.3976,194.6732,197.6265,0.5603
1354,616,19860,638.2022,277.1556,222.9109,170.326,0.4288
1355,617,28762,148.3636,178.0245,211.7011,203.1246,0.8812
1356,617,3482,600.5896,869.1136,258.9125,229.3322,0.8473
1357,617,19860,125.7888,863.9635,222.9621,168.5836,0.8395
1358,617,16231,646.9604,176.9758,191.3052,182.8486,0.5576
1359,618,28762,131.0571,171.8058,209.7006,198.6409,0.8496
1360,618,3482,572.5348,835.9532,262.2925,232.1206,0.8491
1361,618,19860,89.7252,827.1483,229.0326,175.6126,0.7856
1362,618,16231,618.6035,173.4003,183.1355,177.337,0.4005
1363,620,22361,79.2262,74.1398,254.7246,392.7651,0.9364
1364,620,23222,548.674,641.541,296.2778,508.994,0.8153
1365,620,5093,517.4431,150.0595,272.6035,265.6903,0.4982
1366,620,2482,82.0405,640.6656,205.7723,491.011,0.3203
1367,621,23222,90.3783,62.0057,298.6487,501.484,0.9134
1368,621,22361,606.138,778.4562,255.1058,408.1527,0.6668
1369,621,2482,648.1618,82.9996,201.082,487.1842,0.6615
1370,621,5093,137.3509,846.0695,278.3668,275.8723,0.5903
1371,622,22073,612.4294,289.189,186.1676,190.9482,0.9647
1372,622,41767,128.5829,291.8637,261.2377,296.4281,0.9356
1373,622,3350,396.4414,889.7284,189.2429,191.308,0.7895
1374,623,22073,124.8299,746.3314,192.5352,195.4027,0.8819
1375,623,3350,351.0494,148.3991,185.556,190.1212,0.8772
1376,623,41767,556.1066,630.7893,265.7827,310.4018,0.856
1377,624,22073,169.0689,839.2411,186.6024,185.9927,0.8572
1378,624,3350,392.3939,207.8075,186.3843,184.4315,0.8518
1379,624,41767,593.0442,721.152,266.1063,308.2184,0.7371
1380,625,30307,501.4995,697.6111,420.1198,397.1014,0.9359
1381,625,3482,122.1455,306.3402,272.4714,200.919,0.8774
1382,625,16261,150.3242,803.0976,251.8392,241.3976,0.8063
1383,625,27732,564.1388,261.9298,301.7993,263.906,0.7838
1384,627,30307,75.2995,147.1262,400.3285,377.957,0.9584
1385,627,3482,580.5454,759.4553,274.6047,210.2549,0.8712
1386,627,16261,561.5244,217.2618,240.2285,229.8655,0.8196
1387,627,27732,85.9374,727.1223,322.4534,281.4673,0.7459
1388,628,3482,122.117,306.0962,272.338,199.6678,0.8777
1389,628,22346,676.8504,850.6938,214.3599,209.2627,0.8543
1390,628,27732,564.8029,261.5168,302.109,264.4111,0.816
1391,628,16231,139.0073,890.109,200.2016,193.7032,0.4508
1392,632,25437,550.3388,180.7032,248.2724,253.2231,0.8557
1393,632,5885,114.7179,78.8293,235.4072,480.1944,0.8129
1394,632,23222,501.4704,605.2064,297.2997,506.4606,0.7935
1395,632,2482,62.0442,665.1098,216.6288,488.1411,0.4894
1396,633,23222,134.7304,136.0772,295.4846,496.4674,0.8818
1397,633,25437,130.7267,848.402,258.762,265.8893,0.8318
1398,633,5885,601.32,681.099,243.7434,503.4352,0.5527
1399,633,2482,652.5428,97.8592,200.5204,475.6717,0.5334
1400,635,33877,616.887,795.4892,169.6515,218.313,0.9726
1401,635,3543,182.0205,197.7326,204.9891,199.7073,0.8685
1402,635,4542,612.6118,154.7031,200.7001,196.978,0.7655
1403,635,16547,69.8125,751.7076,239.6948,234.5786,0.6218
1404,636,33877,193.3348,255.8328,164.5355,213.9265,0.9348
1405,636,3543,583.1142,858.5051,216.3799,212.4436,0.9024
1406,636,4542,131.9417,903.8663,213.977,212.4046,0.8676
1407,637,2482,597.8308,115.9851,283.5171,438.3774,0.8134
1408,637,5885,612.5356,699.7548,236.4452,505.285,0.759
1409,637,3742,74.0919,811.5283,332.088,330.6258,0.6988
1410,637,6191,53.7624,198.6177,471.932,337.1633,0.6246
1411,638,2482,611.4833,71.7921,275.7327,463.9968,0.8058
1412,638,5885,599.2118,700.6644,242.389,487.9663,0.7416
1413,638,3742,74.1932,799.5785,325.197,319.9404,0.695
1414,638,6191,47.6543,161.1598,479.0744,343.8018,0.6295
1415,640,3831,483.3606,284.0722,405.8766,340.1142,0.8903
1416,640,3350,406.6719,918.2748,189.0692,192.0628,0.8153
1417,640,20237,94.9347,298.4628,228.2491,221.335,0.4906
1418,641,20237,618.4463,708.2672,232.1026,229.8742,0.9119
1419,641,3350,342.3488,125.3728,184.1855,185.6335,0.8759
1420,641,3831,43.2136,579.0292,405.164,345.7502,0.7644
1421,644,6191,501.5857,607.2714,275.0375,538.1318,0.8688
1422,644,13394,71.981,75.4413,237.4174,491.3054,0.8455
1423,644,3742,483.5224,119.9065,315.3235,306.4882,0.7815
1424,644,2482,56.0684,647.936,214.9232,486.5212,0.5211
1425,646,3482,173.9593,274.2176,261.5088,220.4822,0.9088
1426,646,36636,129.5637,827.2342,194.7738,255.9559,0.9071
1427,646,27776,638.1935,293.9559,175.8523,196.283,0.8212
1428,646,34596,399.1532,633.4632,459.8678,429.2254,0.7855
1429,647,34596,143.7593,192.4639,447.5599,410.685,0.844
1430,647,3482,566.4225,813.9319,263.0972,217.4551,0.8357
1431,647,36636,664.6264,178.0822,188.833,251.4202,0.8126
1432,647,27776,178.8409,811.788,174.6785,199.9832,0.8096
1433,648,36636,635.8388,174.8427,184.2304,247.0165,0.8973
1434,648,34596,126.6097,156.2239,440.4273,419.6226,0.8663
1435,648,3482,537.4366,778.6216,266.6562,225.1228,0.8512
1436,648,27776,145.8228,774.9306,179.2341,205.3735,0.8371
1437,650,32309,0.0,708.0171,307.4468,313.2454,0.9344
1438,650,3350,368.6952,176.5365,180.7422,185.7272,0.879
1439,652,24849,116.8669,841.4316,299.0713,169.0911,0.9529
1440,652,1899,123.8262,256.69,200.0347,150.0304,0.8954
1441,652,31704,599.1208,694.4149,254.3648,455.8018,0.8213
1442,652,16550,561.0844,66.87,290.9277,460.8222,0.5927
1443,653,24849,547.224,266.0216,290.1474,164.2873,0.926
1444,653,1899,643.7354,857.5115,213.1387,155.5083,0.8554
1445,653,31704,127.0517,127.6956,247.91,422.5584,0.793
1446,653,16550,89.7321,692.1596,312.2294,485.8886,0.4754
1447,654,1899,141.6069,266.8305,203.0781,148.8955,0.9024
1448,654,24849,150.6339,879.1577,293.728,162.3313,0.879
1449,654,31704,627.7226,732.012,249.5681,447.4232,0.779
1450,654,16550,588.7594,78.9733,298.239,466.7516,0.5272
1451,656,6562,190.562,708.8358,217.5376,360.0602,0.9044
1452,656,3543,150.1088,190.312,208.3888,200.7484,0.8917
1453,656,16550,536.5972,180.5466,417.1332,385.5436,0.6979
1454,656,33877,630.628,849.0173,219.1863,136.8866,0.5273
1455,658,29450,496.6425,818.0637,400.5759,267.5756,0.8528
1456,658,18109,78.5606,787.5304,307.8706,291.8137,0.8295
1457,658,1899,167.1727,245.8092,184.8667,184.0953,0.7662
1458,658,16550,631.4322,12.2697,286.1194,482.01,0.6121
1459,659,29450,467.1056,782.4254,404.8566,273.3257,0.8659
1460,659,18109,42.802,747.7542,311.339,299.6926,0.8422
1461,659,1899,147.7444,237.8255,183.601,182.0818,0.7568
1462,659,16550,601.8916,10.7177,279.5039,465.1836,0.5655
1463,660,1899,642.5362,845.4572,189.9619,191.7788,0.8761
1464,660,18109,609.9846,223.1474,302.7699,290.0549,0.8665
1465,660,29450,113.454,213.7477,394.506,262.2442,0.7927
1466,660,16550,60.5227,739.145,295.987,506.1458,0.2594
1467,661,31862,179.3118,303.1424,206.6038,205.2882,0.9323
1468,661,3350,377.8662,878.433,189.6273,190.8101,0.8296
1469,662,3350,369.282,160.5962,184.5134,190.2911,0.8766
1470,662,31862,555.2311,725.035,211.0808,213.119,0.8161
1471,662,16231,43.6233,743.1778,194.5022,192.2932,0.3797
1472,664,3482,140.8323,293.0525,212.9989,256.0388,0.9273
1473,664,28762,629.1314,874.3729,224.5058,213.8727,0.8888
1474,664,36636,166.7075,799.0122,190.9814,256.7158,0.8743
1475,664,20876,543.8992,292.9338,327.9614,234.8451,0.819
1476,665,3482,626.4632,716.9798,207.7718,272.1638,0.9542
1477,665,20876,87.5462,725.9801,329.8092,239.1672,0.8981
1478,665,36636,604.3346,202.23,181.7522,245.095,0.8613
1479,665,28762,132.4577,183.8013,209.3348,200.2149,0.811
1480,667,22626,20.4827,145.6764,477.2242,273.7915,0.9075
1481,667,25437,122.7777,822.311,252.4862,253.946,0.8223
1482,667,12080,646.5443,700.0121,238.5046,453.2953,0.7782
1483,667,2482,574.1157,114.0133,298.0817,455.0309,0.7102
1484,668,25437,555.9519,194.9184,247.0557,251.8904,0.8271
1485,668,12080,62.9738,117.2719,233.0506,427.6704,0.765
1486,668,2482,69.0035,651.8611,301.7025,447.8159,0.7414
1487,668,22626,436.5617,778.5757,484.5591,294.44,0.3276
1488,670,35205,135.2059,725.4394,245.455,414.6206,0.9273
1489,670,3482,123.9119,271.1835,274.7152,189.3962,0.8854
1490,670,22346,679.7472,847.0693,216.2793,207.9885,0.8613
1491,670,25468,575.0892,188.5125,325.6516,284.1586,0.8413
1492,672,35205,613.5149,118.8636,230.2134,401.5789,0.9189
1493,672,3482,601.9886,845.7949,279.1517,186.8613,0.8441
1494,672,25468,86.4841,830.6979,343.0006,301.9434,0.8416
1495,672,22346,104.6006,223.8482,207.2534,198.3423,0.813
1496,674,27925,599.5879,159.4974,255.5906,449.1584,0.907
1497,674,1899,631.9081,895.3716,211.3694,133.4409,0.8417
1498,674,16547,151.6504,890.1049,242.7126,239.8078,0.6143
1499,675,44198,551.4496,831.3667,290.9949,147.5427,0.9632
1500,675,27925,97.2383,615.3912,271.5006,481.6478,0.876
1501,675,1899,138.781,238.5516,200.5419,129.3971,0.8464
1502,675,16547,566.3408,134.1054,230.9746,226.9818,0.7822
1503,677,27925,571.7632,629.7884,259.8685,484.6427,0.9108
1504,677,1899,142.6779,239.783,196.0039,130.0929,0.8802
1505,677,18109,15.0037,692.3946,310.2281,297.7058,0.7591
1506,677,16550,613.0618,15.2431,304.4046,452.104,0.6347
1507,679,22626,128.858,154.3427,340.6091,477.8764,0.9149
1508,679,5093,105.3094,811.2806,284.7682,286.0923,0.665
1509,679,2482,609.7902,84.3814,215.5795,474.896,0.6501
1510,679,4377,597.4623,702.5864,227.4419,469.9058,0.5724
1511,680,4377,134.9221,105.9842,217.3077,440.6278,0.7257
1512,680,2482,83.4542,676.1744,235.7443,480.3172,0.6299
1513,680,22626,472.9687,605.1832,338.4744,472.3734,0.5689
1514,680,5093,550.1729,190.2393,273.1362,269.8183,0.4217
1515,681,22626,130.5982,130.6688,338.2241,466.9659,0.8462
1516,681,2482,615.1711,49.8638,223.96,484.0956,0.6629
1517,681,4377,590.8572,697.0972,218.5296,456.0076,0.5831
1518,681,5093,104.8924,800.6515,278.1034,274.6769,0.5585
1519,684,29344,578.5324,715.773,323.7644,420.511,0.9375
1520,684,18109,80.4339,763.3236,307.5994,291.1227,0.9074
1521,684,1899,181.7573,264.9322,129.714,201.8815,0.792
1522,684,16550,525.1278,82.9024,367.0654,437.3964,0.6899
1523,685,6191,92.5514,8.18,301.3577,526.3442,0.8811
1524,685,25437,119.6407,820.427,253.0865,254.4891,0.8209
1525,685,12080,644.1142,703.0659,237.3418,451.1887,0.7682
1526,685,2482,575.2606,114.3462,297.3389,456.4234,0.7038
1527,688,20237,612.8948,185.3902,221.9688,214.7919,0.8771
1528,688,3482,580.2602,759.0078,275.1683,209.7578,0.8641
1529,688,34596,100.1267,182.729,454.601,399.1812,0.8336
1530,688,27732,85.8405,726.2958,322.9986,282.5017,0.7203
1531,692,3482,131.7088,288.6478,277.5802,173.1258,0.9269
1532,692,35205,104.3711,684.8378,203.2118,418.0784,0.8755
1533,692,27652,670.0468,255.1612,221.0549,198.2933,0.8322
1534,692,22346,657.5902,836.9694,213.707,206.2842,0.8287
1535,694,19231,501.8308,237.0342,330.4335,254.1262,0.9554
1536,694,35205,150.6713,279.2712,262.2608,388.6359,0.924
1537,694,3350,402.3158,851.1401,189.3118,189.2329,0.7875
1538,697,38161,139.9729,260.1272,225.0932,264.3489,0.9114
1539,697,3350,403.8664,854.932,189.4726,190.9255,0.8291
1540,697,18356,600.5384,204.0138,243.5514,340.9702,0.5016
1541,698,38161,570.2119,678.0324,241.8948,284.2573,0.9371
1542,698,18356,79.8965,632.7096,247.2714,372.0962,0.9193
1543,698,3350,347.1019,174.1317,180.9187,184.9414,0.8668
1544,700,30307,75.1585,132.941,380.9438,390.539,0.9527
1545,700,3482,573.5942,835.9798,260.8589,231.606,0.843
1546,700,19860,89.7648,826.7665,228.8386,176.4919,0.7737
1547,700,16231,619.1449,173.5596,182.2283,179.2866,0.3419
1548,701,30307,90.3289,146.4202,392.8055,407.3215,0.9567
1549,701,19860,126.0738,862.8176,222.693,169.6702,0.8408
1550,701,3482,600.3242,869.0858,259.0276,227.2864,0.84
1551,701,16231,647.4148,177.4848,189.4121,182.6965,0.4892
1552,702,3482,151.7272,219.807,246.5826,220.6056,0.9106
1553,702,30307,514.4184,699.8281,400.3767,410.9827,0.5601
1554,702,16231,145.6275,898.1166,194.6282,194.8319,0.5171
1555,702,19860,638.2082,277.8852,222.5947,170.2492,0.4206
1556,705,3482,593.2358,873.047,257.4331,231.4537,0.8619
1557,705,22346,121.2467,200.3427,206.7994,197.9838,0.841
1558,705,29666,638.1718,204.0653,225.3628,215.6046,0.7988
1559,705,19860,118.2404,863.0112,222.3994,169.0862,0.7963
1560,706,2482,605.4815,86.1339,254.9827,458.9262,0.7881
1561,706,12777,66.61,117.4937,356.8215,490.482,0.7623
1562,706,5885,602.466,682.61,248.4182,505.17,0.6308
1563,706,5093,109.149,814.4438,284.0224,287.1662,0.6228
1564,707,5885,111.3061,75.0681,236.8903,481.59,0.8432
1565,707,12777,533.3902,629.6072,363.5245,490.6211,0.8403
1566,707,2482,68.9456,688.0544,253.4525,473.0384,0.6282
1567,707,5093,547.1594,186.5117,272.072,267.0652,0.5141
1568,708,12777,59.1238,82.7753,363.2301,494.4685,0.8161
1569,708,2482,615.8905,49.3807,251.7112,473.3956,0.719
1570,708,5885,596.0332,683.7566,239.5318,489.3983,0.5716
1571,708,5093,108.6236,804.105,279.2442,275.9629,0.5472
1572,710,3482,579.8745,759.2128,275.9363,210.5144,0.8696
1573,710,28762,157.939,233.9798,210.184,200.4647,0.8372
1574,710,27732,85.9137,727.8442,324.3847,280.8232,0.811
1575,710,16261,562.0554,216.6867,240.1882,230.0789,0.8045
1576,712,13394,642.7073,676.377,239.7722,511.6292,0.7829
1577,712,2482,622.6753,101.7639,230.2385,472.7184,0.6897
1578,712,5093,134.0896,842.1833,284.9415,287.8943,0.671
1579,712,12777,104.1479,113.3648,293.0036,523.369,0.5703
1580,713,13394,78.3623,73.3404,235.2688,487.6366,0.841
1581,713,12777,544.9616,591.5456,291.905,530.8212,0.7223
1582,713,5093,520.7962,161.9753,271.8342,265.3736,0.6372
1583,713,2482,79.2894,658.2894,218.2856,492.3416,0.2934
1584,714,13394,636.6784,674.735,225.887,496.113,0.8244
1585,714,2482,635.668,61.9332,220.5112,487.3216,0.746
1586,714,12777,102.6503,83.7391,293.0331,522.5836,0.6582
1587,714,5093,135.0428,832.9912,277.4657,274.8782,0.5961
1588,716,19551,98.7613,131.7574,320.9979,500.7251,0.8437
1589,716,3742,119.4604,795.32,330.9716,332.6127,0.7496
1590,716,12080,609.517,714.0117,241.8961,464.4974,0.7367
1591,716,2482,585.2158,98.9313,235.2378,477.4046,0.7108
1592,717,19551,520.9823,605.449,326.8162,496.0388,0.9039
