annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1273,578,19606,662.0083,332.4626,155.798,150.1814,0.9785
1274,578,16550,51.4406,726.1838,379.352,445.1068,0.9719
1275,578,1899,641.5094,857.9385,206.5101,166.0024,0.9631
1276,578,33008,88.1161,255.8242,364.4208,209.0049,0.9499
1277,579,33008,550.1849,837.7088,371.429,198.3282,0.9828
1278,579,19606,171.9728,822.8115,157.1619,151.6766,0.979
1279,579,1899,152.6782,255.8183,196.082,155.769,0.9731
1280,579,16550,570.2946,81.2197,356.6279,434.2696,0.9715
1281,581,24849,646.9978,206.2066,173.1728,273.2606,0.9703
1282,581,1899,644.6018,853.5988,203.5917,171.5709,0.9633
1283,581,33008,86.8722,256.5657,366.0088,207.2051,0.9617
1284,581,16547,103.9049,903.6904,242.9745,240.7568,0.9531
1285,583,5093,548.443,186.6824,269.7973,266.0571,0.97
1286,583,19551,470.9049,634.9931,333.5748,488.6112,0.97
1287,583,2482,70.071,694.797,251.6783,465.7012,0.9594
1288,583,5885,113.5841,78.4884,232.9214,479.6459,0.9465
1289,584,5885,605.2202,685.2228,245.0167,501.3094,0.9692
1290,584,19551,145.1745,111.3728,326.8554,486.9634,0.9647
1291,584,2482,606.375,88.8973,262.2168,455.4914,0.96
1292,584,5093,110.4769,815.1701,282.8234,284.3008,0.9591
1293,586,25468,48.968,787.1825,351.377,302.9523,0.9771
1294,586,28762,145.2814,199.8502,209.1987,196.4563,0.975
1295,586,3482,575.0656,812.04,279.7512,192.8279,0.9717
1296,586,36636,648.4694,168.1058,167.2681,248.9905,0.9677
1297,587,28762,615.4679,859.5008,220.8874,212.0504,0.9796
1298,587,36636,133.8968,828.2364,176.9299,261.7962,0.9729
1299,587,3482,125.3599,270.6075,271.7796,188.5237,0.9692
1300,587,25468,576.3885,190.5957,326.96,283.3202,0.9581
1301,588,28762,163.5997,205.9872,212.4259,204.2432,0.9824
1302,588,3482,602.0805,845.5067,277.4158,189.1275,0.9744
1303,588,36636,677.0104,172.0752,171.9097,253.9923,0.9695
1304,588,25468,86.1983,830.1808,342.3285,302.55,0.9685
1305,589,25366,27.3216,115.575,339.2267,492.595,0.9824
1306,589,19860,126.3813,865.7412,221.2942,167.6856,0.9752
1307,589,3482,602.2572,866.9313,257.0658,229.9578,0.9731
1308,589,16261,638.412,177.069,242.869,231.165,0.9656
1309,591,25366,634.4686,646.0083,340.4058,507.077,0.978
1310,591,16261,100.4305,851.8657,248.0691,240.8036,0.9705
1311,591,3482,152.197,219.972,244.2862,218.8112,0.9691
1312,591,19860,638.6823,277.554,218.9214,171.0198,0.964
1313,592,28762,648.2952,903.0193,224.4033,213.1922,0.9764
1314,592,19860,640.0454,276.8906,219.3884,172.0274,0.9702
1315,592,3482,153.6678,218.578,244.8179,218.9656,0.9692
1316,592,29666,119.0997,845.067,230.0729,224.8389,0.9683
1317,593,19860,89.1134,825.6842,226.8524,177.7873,0.9882
1318,593,28762,113.8496,159.4041,208.1562,197.6675,0.982
1319,593,3482,572.3674,838.4432,258.8328,230.0176,0.9703
1320,593,29666,611.4454,194.2767,218.1127,213.6518,0.962
1321,594,28762,129.8,163.6978,211.5321,202.8166,0.9807
1322,594,19860,124.4562,865.6827,221.1675,167.1296,0.9757
1323,594,3482,600.0254,868.1108,258.1133,230.9292,0.9724
1324,594,29666,639.1672,200.1964,224.2797,214.5542,0.916
1325,595,32309,111.054,218.7637,247.7586,338.7293,0.9737
1326,595,16231,650.5974,289.8793,190.0194,188.8185,0.9711
1327,595,3350,398.9604,866.824,189.734,190.5037,0.9617
1328,596,16231,81.1406,734.5232,196.1201,195.492,0.9756
1329,596,32309,577.5958,617.2409,264.7457,372.8227,0.9669
1330,596,3350,351.1988,162.893,180.7785,183.9166,0.9608
1331,596,3831,776.3377,0.0264,197.2064,87.0463,0.063
1332,598,33879,550.6165,194.4814,306.0704,418.2522,0.9773
1333,598,3350,402.5314,874.6328,190.2113,190.0961,0.9702
1334,598,36636,173.2276,334.2062,179.7764,252.6903,0.9673
1335,600,33879,116.2302,685.9655,307.9594,430.9844,0.9809
1336,600,3350,387.9816,227.7645,183.06,180.2008,0.9665
1337,600,36636,624.9556,720.5451,181.0283,260.1621,0.9358
1338,601,27732,565.656,260.035,300.4758,267.0865,0.982
1339,601,16261,152.2842,802.258,247.6165,242.0665,0.9708
1340,601,3482,121.4723,307.719,272.0469,198.2476,0.9633
1341,601,31884,499.8051,635.4292,454.7312,481.3534,0.9609
1342,602,3482,578.2202,759.8894,276.3158,207.1906,0.9716
1343,602,16261,563.6664,217.7028,236.9789,228.9194,0.9714
1344,602,27732,85.0073,725.4652,322.0547,283.1168,0.9655
1345,602,31884,39.5104,108.7469,439.908,474.4366,0.9619
1346,603,16261,591.1926,226.0054,241.8406,231.5671,0.9717
1347,603,3482,608.832,790.5434,272.3238,209.8302,0.9683
1348,603,27732,124.402,767.708,311.5596,274.0619,0.962
1349,603,31884,52.7648,136.7138,459.6545,471.5792,0.949
1350,605,27652,96.5039,855.258,220.5108,205.0059,0.9757
1351,605,28762,145.8628,250.3348,212.0804,202.0821,0.9734
1352,605,3482,588.797,845.3318,283.6299,164.8781,0.971
1353,605,36636,645.828,207.3149,186.8558,247.389,0.9656
1354,608,33879,50.3658,608.5182,313.683,443.8465,0.9749
1355,608,29666,588.5978,722.69,233.6932,230.702,0.9691
1356,608,3350,340.3045,192.202,184.6502,187.8761,0.9611
1357,608,3831,652.6348,1168.5487,323.3652,111.4375,0.0554
1358,610,16231,620.4575,221.6949,187.1749,182.7772,0.9748
1359,610,3482,558.8924,811.0966,286.8932,175.8324,0.971
1360,610,34596,0.0,107.119,388.5786,439.7784,0.9709
1361,610,27652,61.5442,810.819,224.435,209.9566,0.9699
1362,611,16231,142.635,846.4225,196.5154,191.4961,0.9822
1363,611,34596,580.7188,658.4268,395.2811,455.9358,0.9791
1364,611,3482,131.2025,288.428,276.594,174.9098,0.9692
1365,611,27652,670.6836,255.6788,222.0616,199.5337,0.9689
1366,612,16231,648.0854,230.1843,192.8791,181.9886,0.9838
1367,612,34596,2.0249,141.8562,410.55,435.4756,0.9807
1368,612,27652,95.5934,853.7139,220.9757,205.5277,0.9755
1369,612,3482,588.0752,845.2307,283.0994,166.1482,0.9699
1370,614,22073,633.8864,725.8233,187.2968,192.2074,0.9823
1371,614,3350,346.7993,154.6298,185.1665,186.8043,0.9642
1372,614,19231,166.5081,651.166,240.8574,358.4443,0.9415
1373,615,22073,673.4262,821.0717,183.708,184.9459,0.9875
1374,615,3350,389.4384,213.5483,183.7981,180.7468,0.9559
1375,615,19231,210.8788,752.3622,235.0068,356.402,0.937
1376,616,16231,144.5733,898.5317,195.4015,192.6112,0.9805
1377,616,28762,630.2664,887.7651,222.1741,212.8403,0.9772
1378,616,3482,151.9772,220.0281,244.4623,218.2595,0.9705
1379,616,19860,638.1112,277.0101,219.2584,171.2748,0.9695
1380,617,28762,147.4302,177.3968,212.6988,203.0716,0.9816
1381,617,16231,646.3472,173.9519,190.506,187.2306,0.9781
1382,617,19860,126.4336,866.1051,221.2636,167.3793,0.9764
1383,617,3482,602.228,867.4033,257.5996,230.3692,0.9726
1384,618,19860,91.0859,825.9292,226.4184,178.0344,0.9891
1385,618,28762,131.7805,171.5727,207.9291,198.0392,0.9881
1386,618,16231,617.876,172.0091,186.1633,181.3457,0.9815
1387,618,3482,572.6462,838.3328,260.9088,229.5758,0.9701
1388,620,23222,549.7352,641.4694,286.0615,508.9854,0.9809
1389,620,5093,521.4293,150.6507,269.0572,263.2739,0.9746
1390,620,22361,80.4716,73.8357,253.6156,392.3608,0.9709
1391,620,2482,84.2639,643.614,199.0357,487.8702,0.956
1392,621,23222,92.3534,60.1623,293.5067,502.3664,0.9785
1393,621,22361,609.551,779.7964,253.4049,406.7176,0.9699
1394,621,5093,137.8309,846.3145,276.5546,273.8164,0.9643
1395,621,2482,653.4699,85.2843,191.7629,482.6632,0.9617
1396,622,22073,611.7736,289.3529,185.5317,189.3932,0.9846
1397,622,41767,127.5256,294.6703,261.272,293.9726,0.9584
1398,622,3350,396.7048,888.9246,189.015,190.7004,0.8781
1399,623,22073,126.2902,746.1722,189.8314,194.0529,0.9863
1400,623,3350,351.7233,148.8127,183.7325,188.9412,0.9654
1401,623,41767,555.5124,633.3782,268.9803,307.2865,0.9481
1402,624,3350,393.0673,208.5928,185.3414,182.5766,0.9656
1403,624,22073,168.9418,837.9898,185.9866,186.264,0.9622
1404,624,41767,596.0526,723.7356,264.1408,307.8875,0.9487
1405,625,27732,565.0838,259.4194,301.9174,268.5062,0.9835
1406,625,30307,500.5326,697.0658,424.8912,403.8565,0.9802
1407,625,16261,152.4122,802.293,247.1122,242.1597,0.9731
1408,625,3482,121.4615,306.9806,272.1282,198.7,0.9632
1409,627,30307,74.4683,145.5426,399.4566,382.0077,0.975
1410,627,16261,564.7988,217.5708,235.7274,227.9422,0.972
1411,627,3482,578.3415,760.1356,276.2107,206.9375,0.9712
1412,627,27732,84.3319,725.8648,322.9565,283.4762,0.9689
1413,628,27732,565.011,259.1701,301.917,268.0134,0.9858
1414,628,16231,140.1936,891.832,197.8301,193.2235,0.9705
1415,628,22346,678.436,850.8611,213.5982,208.0746,0.9638
1416,628,3482,120.9812,307.5405,272.6438,197.4836,0.963
1417,632,23222,502.0516,606.6752,298.7471,507.4754,0.9739
1418,632,25437,551.0185,180.2401,245.8676,252.9707,0.9693
1419,632,2482,62.7608,669.5768,209.6801,481.5714,0.9609
1420,632,5885,118.5888,81.5136,229.9804,481.2304,0.9173
1421,633,23222,136.9633,127.8352,292.4394,504.5476,0.9739
1422,633,5885,601.7534,684.1497,243.61,498.0736,0.9706
1423,633,25437,130.0294,848.5059,260.4515,266.1395,0.9682
1424,633,2482,659.513,102.1913,192.3412,466.3476,0.9583
1425,635,3543,183.4206,198.5605,201.361,197.499,0.9788
1426,635,4542,612.7468,154.3748,202.3955,199.5087,0.9747
1427,635,16547,70.7434,751.8894,238.0487,233.1434,0.9711
1428,635,33877,615.5476,795.853,168.17,215.6004,0.9467
1429,636,3543,584.771,858.9789,213.571,211.0125,0.9806
1430,636,4542,133.4917,904.6155,212.068,211.366,0.9685
1431,636,16547,654.3427,277.8808,232.2868,223.6356,0.9667
1432,636,33877,195.939,257.2314,162.7797,210.6663,0.8868
1433,637,6191,56.8464,199.8207,471.9383,336.6427,0.9713
1434,637,3742,75.9834,814.8356,331.7449,325.8906,0.9706
1435,637,2482,599.7622,109.9077,285.1848,447.3496,0.9548
1436,637,5885,610.9713,698.404,240.3176,505.2725,0.9374
1437,638,3742,72.7366,801.448,328.4722,317.4039,0.9767
1438,638,6191,50.9316,166.0988,477.49,338.75,0.9634
1439,638,5885,599.8634,698.8392,241.9748,491.209,0.9572
1440,638,2482,613.4352,76.2619,273.2383,458.3677,0.9566
1441,640,20237,94.8806,297.784,227.3059,220.5533,0.9743
1442,640,3350,405.6186,918.1055,191.4102,191.1122,0.9708
1443,640,3831,486.426,282.6602,394.2063,343.856,0.9596
1444,641,20237,618.4426,708.5024,232.8216,230.0258,0.9744
1445,641,3831,45.6436,579.79,404.8118,347.0477,0.9674
1446,641,3350,341.8973,125.5,184.0794,185.2483,0.9642
1447,644,3742,486.215,120.4649,311.2503,302.7129,0.9802
1448,644,13394,75.443,89.12,232.265,478.6154,0.9731
1449,644,6191,499.578,607.5418,285.2589,539.802,0.9705
1450,644,2482,61.4316,655.9669,203.2846,481.097,0.9604
1451,646,34596,402.4138,634.6794,458.4028,427.3375,0.9772
1452,646,3482,173.1266,275.6214,262.355,219.2496,0.971
1453,646,27776,639.1442,293.503,174.3262,195.0364,0.9678
1454,646,36636,132.5662,827.4694,188.5402,255.2621,0.9572
1455,647,34596,141.7236,195.2712,450.4175,406.542,0.9753
1456,647,3482,566.36,812.406,262.4068,220.7036,0.9716
1457,647,36636,666.2474,178.5242,184.6019,250.4043,0.9668
1458,647,27776,179.1976,811.7266,174.1266,199.2543,0.9606
1459,648,34596,125.7369,158.3674,438.2482,417.1129,0.9748
1460,648,3482,537.9408,778.0774,265.134,225.709,0.9732
1461,648,27776,145.9178,774.6094,178.7073,206.2389,0.973
1462,648,36636,637.3374,175.634,180.2539,244.4842,0.9714
1463,650,32309,0.0,704.4907,312.629,319.3549,0.966
1464,650,36636,561.4728,822.0093,273.2532,168.6401,0.9625
1465,650,3350,369.0607,176.7075,180.7615,184.7167,0.9621
1466,650,3831,784.499,0.2502,191.501,89.3778,0.0502
1467,652,31704,600.2846,694.466,251.9458,455.0453,0.9845
1468,652,24849,113.9904,841.3177,303.8851,171.0199,0.9718
1469,652,16550,565.8466,64.9939,284.4856,463.963,0.9701
1470,652,1899,125.0777,258.0146,199.8573,149.6387,0.9644
1471,653,31704,130.4587,129.4467,243.7308,417.8366,0.9845
1472,653,16550,91.3874,691.6161,308.5556,484.0316,0.9792
1473,653,24849,546.8628,265.6641,291.3229,165.0292,0.9698
1474,653,1899,644.6338,856.15,212.1136,157.1356,0.9658
1475,654,31704,625.2522,732.1797,251.9335,449.8498,0.9807
1476,654,24849,150.55,880.2801,296.3504,161.8199,0.9727
1477,654,16550,593.9734,75.0886,292.5603,472.7436,0.9713
1478,654,1899,142.8612,267.4079,203.746,147.2851,0.9666
1479,656,3543,151.2321,190.4901,204.252,200.722,0.9767
1480,656,6562,191.4988,709.2015,214.7911,356.9718,0.9765
1481,656,16550,544.3139,182.5648,410.5308,383.1884,0.9701
1482,656,33877,629.7954,850.9689,222.3397,136.1938,0.9613
1483,658,29450,498.5555,824.2163,395.8053,261.2054,0.9803
1484,658,18109,78.9189,790.9202,303.767,290.5366,0.9776
1485,658,16550,633.1476,11.5416,288.1518,483.5973,0.9728
1486,658,1899,167.1837,246.4654,184.3068,181.6155,0.9725
1487,659,29450,468.5734,786.0324,402.2429,268.3227,0.9858
1488,659,18109,45.61,749.4852,305.6466,299.1753,0.9777
1489,659,16550,603.528,9.4323,278.838,467.769,0.9697
1490,659,1899,149.3446,239.3528,181.548,180.0563,0.9671
1491,660,29450,115.6439,216.8931,391.5751,259.3633,0.9812
1492,660,18109,613.9006,223.3357,296.9856,288.9379,0.9792
1493,660,16550,67.7846,741.1898,287.9064,502.8944,0.9755
1494,660,1899,643.1047,846.1285,190.5413,189.2598,0.9695
1495,661,31862,178.3376,302.9888,205.6999,205.5976,0.9699
1496,661,16231,686.8324,292.7971,189.9339,188.4976,0.9695
1497,662,31862,556.911,726.3173,206.6287,210.0518,0.9841
1498,662,16231,43.5837,745.1939,194.598,190.3602,0.9815
1499,662,3350,370.2589,161.5925,183.3556,187.2812,0.9669
1500,664,20876,542.4707,293.1041,329.6808,236.581,0.9758
1501,664,28762,630.1005,875.3631,222.6824,212.3715,0.9751
1502,664,3482,142.0236,293.6258,210.8814,253.0298,0.97
1503,664,36636,168.569,799.4906,186.0288,256.2992,0.9609
1504,665,28762,131.6371,184.5547,206.4881,198.3375,0.9802
1505,665,3482,625.6808,718.584,208.3988,270.2941,0.974
1506,665,20876,85.3569,725.2894,332.2768,241.6928,0.9738
1507,665,36636,606.8648,202.9869,175.7988,245.0103,0.9682
1508,667,22626,22.8662,148.7676,481.0944,272.1079,0.9801
1509,667,2482,574.3898,119.4671,295.4953,445.8494,0.9739
1510,667,25437,121.9943,821.3219,255.0558,253.0449,0.9734
1511,667,12080,646.8858,704.4646,240.4158,447.476,0.9596
1512,668,25437,557.554,193.6954,245.1914,254.0536,0.9662
1513,668,12080,66.7668,115.8856,225.7931,427.8642,0.966
1514,668,2482,71.6725,652.8289,300.0486,446.5057,0.9612
1515,668,22626,430.012,776.6914,492.4888,295.2325,0.943
1516,670,22346,683.2682,848.1689,212.4569,206.6162,0.9756
1517,670,35205,136.1422,729.2716,241.2301,408.1498,0.9735
1518,670,3482,124.3185,271.6858,272.8849,188.6861,0.9677
1519,670,25468,576.0362,188.9722,326.2088,286.33,0.9602
1520,672,22346,104.6989,225.0042,206.0294,197.4534,0.9792
1521,672,35205,614.198,122.0275,231.5001,397.8302,0.9779
1522,672,25468,87.2816,829.79,341.6307,302.509,0.9732
1523,672,3482,602.8574,844.7586,276.8309,188.214,0.9715
1524,674,27925,604.9287,160.4842,249.4689,446.8136,0.978
1525,674,16547,153.2668,889.8641,240.0725,237.8774,0.9742
1526,674,44198,135.7536,291.6533,283.4752,150.6401,0.9655
1527,674,1899,631.6276,894.9588,210.6831,134.1407,0.9645
1528,675,27925,97.0656,614.3857,267.85,486.1162,0.9786
1529,675,16547,567.7228,135.1135,228.0078,223.8384,0.9728
1530,675,1899,140.085,240.1104,197.9819,128.8258,0.9717
1531,675,44198,551.5714,830.953,294.5041,149.1582,0.9678
1532,677,18109,16.5553,696.1332,307.4754,295.8088,0.978
1533,677,27925,571.4914,629.0885,257.126,486.1402,0.9755
1534,677,16550,617.018,15.7956,299.4126,452.4744,0.9714
1535,677,1899,141.8895,240.7319,199.1628,128.103,0.9698
1536,679,22626,138.3117,161.5184,333.4703,471.7762,0.9727
1537,679,2482,610.7005,86.8339,212.695,472.7419,0.9603
1538,679,5093,107.5922,809.7651,285.2908,285.8608,0.9585
1539,679,4377,600.2046,700.7983,221.0277,470.356,0.9575
1540,680,22626,475.9776,605.915,337.472,471.909,0.9761
1541,680,4377,139.7036,106.3171,210.6428,437.9524,0.9725
1542,680,2482,89.6563,678.815,228.0945,478.0215,0.9634
1543,680,5093,550.4144,190.4013,271.8426,268.7948,0.963
1544,681,4377,592.8125,700.0937,215.6206,451.895,0.973
1545,681,22626,135.4278,127.0417,335.323,471.1516,0.97
1546,681,5093,105.051,800.5023,279.3,273.2642,0.9663
1547,681,2482,617.4843,49.6369,221.4815,484.4949,0.9582
1548,684,18109,78.8185,762.7166,305.8246,292.4672,0.984
1549,684,1899,180.7307,265.49,130.4363,200.5274,0.9737
1550,684,16550,526.3301,87.2301,364.3803,428.678,0.9718
1551,684,29344,580.0244,716.4699,317.7094,423.0708,0.9547
1552,685,6191,96.6995,4.9107,296.072,531.1761,0.9782
1553,685,2482,576.3506,117.8887,294.1055,448.9723,0.9757
1554,685,25437,118.4008,820.4589,255.6255,252.3466,0.9719
1555,685,12080,644.5377,705.421,238.84,448.332,0.9553
1556,688,20237,614.3737,185.1884,221.1726,215.189,0.9772
1557,688,3482,578.4336,760.2412,275.7906,207.4761,0.9696
1558,688,27732,84.4976,726.172,322.8635,282.2536,0.9688
1559,688,34596,100.4727,183.015,454.7266,400.9394,0.9675
1560,692,35205,105.6142,689.2524,203.0444,414.903,0.9789
1561,692,22346,658.8042,837.5102,212.4185,205.2278,0.9736
1562,692,27652,670.8916,255.1659,221.1494,200.0269,0.9707
1563,692,3482,132.2004,288.676,275.4341,173.5445,0.969
1564,694,35205,158.3718,277.6449,254.0654,388.286,0.9785
1565,694,3350,403.3192,850.3992,188.0835,189.9078,0.9711
1566,694,19231,505.6492,237.267,322.9665,255.3596,0.9558
1567,697,18356,603.8684,204.6955,237.5016,339.4697,0.9734
1568,697,3350,403.011,854.8647,190.2464,191.0789,0.9634
1569,697,38161,139.4861,258.2775,226.0024,267.4038,0.9574
1570,698,18356,79.0606,630.7487,249.333,373.891,0.9771
1571,698,3350,346.451,174.4519,180.9274,183.435,0.965
1572,698,38161,571.318,678.8734,240.8121,283.0781,0.9441
1573,698,3831,0.0,1202.7897,211.5259,76.9666,0.1132
1574,700,19860,91.008,826.0024,226.6938,178.3296,0.9877
1575,700,30307,74.6089,126.2966,380.3476,400.3838,0.9853
1576,700,16231,618.2946,172.4812,184.818,182.4376,0.9837
1577,700,3482,573.1564,837.476,260.1209,229.5649,0.9696
1578,701,19860,126.6316,866.0299,220.9178,167.4703,0.9782
1579,701,30307,88.285,144.0968,393.913,408.6162,0.977
1580,701,16231,646.5912,174.9201,189.8013,187.1036,0.9738
1581,701,3482,601.8706,867.2192,257.6792,229.5558,0.9728
1582,702,16231,144.9291,898.6895,195.1128,193.0237,0.9812
1583,702,30307,514.9848,694.632,399.9661,419.0076,0.9735
1584,702,19860,638.045,277.1746,219.5513,171.8667,0.9701
1585,702,3482,151.448,220.1312,245.1675,218.1719,0.9694
1586,705,22346,120.7399,200.7201,205.3977,196.9914,0.9745
1587,705,3482,593.698,873.3469,257.2988,230.2985,0.9713
1588,705,19860,119.0371,865.0369,221.3045,167.8644,0.9713
1589,705,29666,639.1254,205.3981,224.4324,215.0549,0.9165
1590,706,12777,72.5968,113.9221,340.0572,494.2762,0.9724
1591,706,5885,604.7518,685.496,245.6715,501.534,0.9703
1592,706,2482,607.3423,88.615,259.9631,455.8094,0.9579
1593,706,5093,110.5517,815.2586,283.5182,284.9058,0.9567
1594,707,12777,535.7591,631.9419,355.5992,492.9404,0.9696
1595,707,5093,548.8664,186.8886,268.8196,265.4637,0.9688
1596,707,2482,70.7683,693.9726,249.7744,465.0512,0.9634
1597,707,5885,113.5321,79.6513,232.7672,478.1801,0.9107
1598,708,5885,598.1102,686.5688,234.9979,487.3313,0.9708
1599,708,5093,110.0904,805.9626,278.4793,272.8976,0.9661
1600,708,12777,67.8868,79.1422,343.0137,492.3854,0.9657
1601,708,2482,619.9508,47.4967,250.1146,472.2134,0.9631
1602,710,28762,158.5689,234.2474,207.5072,197.3792,0.9779
1603,710,27732,85.2821,726.9162,322.0297,282.5371,0.9713
1604,710,3482,578.2846,760.3933,276.2846,207.3774,0.9703
1605,710,16261,563.4068,216.7831,237.9564,228.723,0.9696
1606,712,13394,641.3034,674.649,244.2535,514.2598,0.9711
1607,712,5093,134.9124,841.0834,285.1608,287.616,0.9563
1608,712,12777,100.4231,103.9378,293.297,539.1546,0.9539
1609,712,2482,622.415,103.5119,227.8416,466.5078,0.952
1610,713,13394,81.8622,84.4782,230.064,481.062,0.9738
1611,713,12777,548.2819,598.3473,285.9974,523.4892,0.9675
1612,713,5093,524.2604,161.3724,268.3824,265.5065,0.9674
1613,713,2482,85.0225,664.1421,210.8666,484.7158,0.9639
1614,714,13394,632.433,676.1535,230.0039,495.6805,0.9729
1615,714,5093,134.627,833.0674,277.2297,274.0336,0.9705
1616,714,12777,100.9201,88.2775,294.8222,518.9852,0.9581
1617,714,2482,639.2641,65.7442,217.1294,484.5584,0.9552
1618,716,3742,120.2275,795.9531,327.8834,327.1474,0.9736
1619,716,19551,98.5953,134.514,319.4065,494.1524,0.9668
1620,716,12080,607.6772,711.5591,243.415,469.9237,0.9635
1621,716,2482,586.5498,100.8094,234.639,476.0785,0.96
1622,717,3742,493.5415,165.6074,314.6652,299.0578,0.9809
1623,717,19551,526.7292,603.0247,319.6294,497.9266,0.969
1624,717,2482,89.326,669.4804,252.6831,468.2632,0.9629
1625,717,12080,114.0917,108.6382,222.9759,428.7928,0.9565
1626,719,31704,609.7508,691.4798,249.3432,451.2326,0.9851
1627,719,21770,91.7158,812.6697,194.8266,186.9926,0.9724
1628,719,16547,554.7373,182.6556,230.1992,224.5142,0.9659
1629,719,1899,122.7596,260.153,200.402,148.2796,0.9642
1630,720,31704,123.3432,133.6989,244.015,419.511,0.982
1631,720,21770,673.4978,287.7467,189.3156,179.2281,0.9788
1632,720,16547,165.9732,840.7715,240.6055,237.4508,0.9692
1633,720,1899,646.6,855.3999,211.9379,156.0967,0.9663
1634,721,3482,579.1452,759.9271,275.6812,206.6746,0.9718
1635,721,27732,85.5597,724.9717,323.0864,284.3727,0.9667
